suite	workload	backend	phase	sample	wall_ns	status	observed_syscalls	operations	stderr_tail
real	find-usr	native	measure	6	7559997957	1	NA	NA	/usr/bin/find: '/usr/libexec/initscripts/legacy-actions/auditd': Permission denied\n/usr/bin/find: '/usr/share/empty.sshd': Permission denied\n/usr/bin/find: '/usr/share/polkit-1/rules.d': Permission denied\n
real	find-usr	gvisor-kvm	measure	7	58731569672	1	NA	NA	/usr/bin/find: '/usr/libexec/initscripts/legacy-actions/auditd': Permission denied\n/usr/bin/find: '/usr/share/empty.sshd': Permission denied\n/usr/bin/find: '/usr/share/polkit-1/rules.d': Permission denied\n
real	find-usr	reverie-ptrace	measure	7	135758595750	1	3019178	NA	/usr/bin/find: '/usr/libexec/initscripts/legacy-actions/auditd': Permission denied\n/usr/bin/find: '/usr/share/empty.sshd': Permission denied\n/usr/bin/find: '/usr/share/polkit-1/rules.d': Permission denied\n [counter tool] Total system calls in process tree: 3019178, from 1 processes, 1 thread(s).\n
real	find-usr	reverie-dbi	measure	7	17952535655	1	3019219	NA	/usr/bin/find: '/usr/libexec/initscripts/legacy-actions/auditd': Permission denied\n/usr/bin/find: '/usr/share/empty.sshd': Permission denied\n/usr/bin/find: '/usr/share/polkit-1/rules.d': Permission denied\nreverie-dbi: tool=PrototypeTool branches=290025599 syscalls=3019219 rewritten=2590382 stdin_reads=0 memory_hash=0000000000000000\n
real	find-usr	reverie-kvm	measure	7	101949413	1	80	NA	/usr/bin/find: '/usr': Function not implemented\n/usr/bin/find: Failed to restore initial working directory: Function not implemented\nreverie-counter: syscalls=80 threads=1\n
real	find-usr	reverie-sabre	measure	7	10736443477	1	3019130	NA	/usr/bin/find: '/usr/libexec/initscripts/legacy-actions/auditd': Permission denied\n/usr/bin/find: '/usr/share/empty.sshd': Permission denied\n/usr/bin/find: '/usr/share/polkit-1/rules.d': Permission denied\nSaw 3019130 syscalls\n
real	find-usr	native	measure	7	5614928623	1	NA	NA	/usr/bin/find: '/usr/libexec/initscripts/legacy-actions/auditd': Permission denied\n/usr/bin/find: '/usr/share/empty.sshd': Permission denied\n/usr/bin/find: '/usr/share/polkit-1/rules.d': Permission denied\n
real	find-usr	gvisor-systrap	measure	7	30553897821	1	NA	NA	/usr/bin/find: '/usr/libexec/initscripts/legacy-actions/auditd': Permission denied\n/usr/bin/find: '/usr/share/empty.sshd': Permission denied\n/usr/bin/find: '/usr/share/polkit-1/rules.d': Permission denied\n
real	find-usr	reverie-ptrace	measure	8	146087858792	1	3019180	NA	/usr/bin/find: '/usr/libexec/initscripts/legacy-actions/auditd': Permission denied\n/usr/bin/find: '/usr/share/empty.sshd': Permission denied\n/usr/bin/find: '/usr/share/polkit-1/rules.d': Permission denied\n [counter tool] Total system calls in process tree: 3019180, from 1 processes, 1 thread(s).\n
real	find-usr	reverie-dbi	measure	8	17561526549	1	3019178	NA	/usr/bin/find: '/usr/libexec/initscripts/legacy-actions/auditd': Permission denied\n/usr/bin/find: '/usr/share/empty.sshd': Permission denied\n/usr/bin/find: '/usr/share/polkit-1/rules.d': Permission denied\nreverie-dbi: tool=PrototypeTool branches=287478749 syscalls=3019178 rewritten=2590345 stdin_reads=0 memory_hash=0000000000000000\n
real	find-usr	reverie-kvm	measure	8	43973413	1	80	NA	/usr/bin/find: '/usr': Function not implemented\n/usr/bin/find: Failed to restore initial working directory: Function not implemented\nreverie-counter: syscalls=80 threads=1\n
real	find-usr	reverie-sabre	measure	8	13368640819	1	3019132	NA	/usr/bin/find: '/usr/libexec/initscripts/legacy-actions/auditd': Permission denied\n/usr/bin/find: '/usr/share/empty.sshd': Permission denied\n/usr/bin/find: '/usr/share/polkit-1/rules.d': Permission denied\nSaw 3019132 syscalls\n
real	find-usr	native	measure	8	7725650373	1	NA	NA	/usr/bin/find: '/usr/libexec/initscripts/legacy-actions/auditd': Permission denied\n/usr/bin/find: '/usr/share/empty.sshd': Permission denied\n/usr/bin/find: '/usr/share/polkit-1/rules.d': Permission denied\n
real	find-usr	gvisor-systrap	measure	8	2301890137927	143	NA	NA	/usr/bin/find: '/usr/libexec/initscripts/legacy-actions/auditd': Permission denied\n
real	find-usr	gvisor-kvm	measure	8	49183242734	1	NA	NA	/usr/bin/find: '/usr/libexec/initscripts/legacy-actions/auditd': Permission denied\n/usr/bin/find: '/usr/share/empty.sshd': Permission denied\n/usr/bin/find: '/usr/share/polkit-1/rules.d': Permission denied\n
real	dd-byte-io	native	warmup	0	3568235589	0	NA	30000000	
real	dd-byte-io	gvisor-systrap	warmup	0	186450136839	0	NA	30000000	
real	dd-byte-io	gvisor-kvm	warmup	0	36035760934	0	NA	30000000	
real	dd-byte-io	reverie-ptrace	warmup	0	1021584339586	0	30000050	30000000	 [counter tool] Total system calls in process tree: 30000050, from 1 processes, 1 thread(s).\n
real	dd-byte-io	reverie-dbi	warmup	0	50431154088	0	30000048	30000000	reverie-dbi: tool=PrototypeTool branches=750068504 syscalls=30000048 rewritten=30000023 stdin_reads=15000000 memory_hash=0000000000000000\n
real	dd-byte-io	reverie-kvm	warmup	0	44913326	1	47	30000000	/usr/bin/dd: failed to open '/dev/zero': Function not implemented\nreverie-counter: syscalls=47 threads=1\n
real	dd-byte-io	reverie-sabre	warmup	0	42608811550	0	30000021	30000000	Saw 30000021 syscalls\n
real	dd-byte-io	gvisor-systrap	warmup	1	190435629711	0	NA	30000000	
real	dd-byte-io	gvisor-kvm	warmup	1	37339907082	0	NA	30000000	
real	dd-byte-io	reverie-ptrace	warmup	1	954292493002	0	30000050	30000000	 [counter tool] Total system calls in process tree: 30000050, from 1 processes, 1 thread(s).\n
real	dd-byte-io	reverie-dbi	warmup	1	48954760907	0	30000048	30000000	reverie-dbi: tool=PrototypeTool branches=750068507 syscalls=30000048 rewritten=30000023 stdin_reads=15000000 memory_hash=0000000000000000\n
real	dd-byte-io	reverie-kvm	warmup	1	36676440	1	47	30000000	/usr/bin/dd: failed to open '/dev/zero': Function not implemented\nreverie-counter: syscalls=47 threads=1\n
real	dd-byte-io	reverie-sabre	warmup	1	41578332638	0	30000021	30000000	Saw 30000021 syscalls\n
real	dd-byte-io	native	warmup	1	3225870762	0	NA	30000000	
real	dd-byte-io	gvisor-kvm	measure	0	35349622217	0	NA	30000000	
real	dd-byte-io	reverie-ptrace	measure	0	949190196329	0	30000050	30000000	 [counter tool] Total system calls in process tree: 30000050, from 1 processes, 1 thread(s).\n
real	dd-byte-io	reverie-dbi	measure	0	48496404739	0	30000048	30000000	reverie-dbi: tool=PrototypeTool branches=750068504 syscalls=30000048 rewritten=30000023 stdin_reads=15000000 memory_hash=0000000000000000\n
real	dd-byte-io	reverie-kvm	measure	0	37146698	1	47	30000000	/usr/bin/dd: failed to open '/dev/zero': Function not implemented\nreverie-counter: syscalls=47 threads=1\n
real	dd-byte-io	reverie-sabre	measure	0	41330520774	0	30000021	30000000	Saw 30000021 syscalls\n
real	dd-byte-io	native	measure	0	3247425278	0	NA	30000000	
real	dd-byte-io	gvisor-systrap	measure	0	170198529083	0	NA	30000000	
real	dd-byte-io	reverie-ptrace	measure	1	941954541510	0	30000050	30000000	 [counter tool] Total system calls in process tree: 30000050, from 1 processes, 1 thread(s).\n
real	dd-byte-io	reverie-dbi	measure	1	48848435459	0	30000048	30000000	reverie-dbi: tool=PrototypeTool branches=750068507 syscalls=30000048 rewritten=30000023 stdin_reads=15000000 memory_hash=0000000000000000\n
real	dd-byte-io	reverie-kvm	measure	1	43178296	1	47	30000000	/usr/bin/dd: failed to open '/dev/zero': Function not implemented\nreverie-counter: syscalls=47 threads=1\n
real	dd-byte-io	reverie-sabre	measure	1	41625617272	0	30000021	30000000	Saw 30000021 syscalls\n
real	dd-byte-io	native	measure	1	3364364642	0	NA	30000000	
real	dd-byte-io	gvisor-systrap	measure	1	170817477950	0	NA	30000000	
real	dd-byte-io	gvisor-kvm	measure	1	34766692096	0	NA	30000000	
real	dd-byte-io	reverie-dbi	measure	2	48615658029	0	30000048	30000000	reverie-dbi: tool=PrototypeTool branches=750068504 syscalls=30000048 rewritten=30000023 stdin_reads=15000000 memory_hash=0000000000000000\n
real	dd-byte-io	reverie-kvm	measure	2	33572701	1	47	30000000	/usr/bin/dd: failed to open '/dev/zero': Function not implemented\nreverie-counter: syscalls=47 threads=1\n
real	dd-byte-io	reverie-sabre	measure	2	42313140621	0	30000021	30000000	Saw 30000021 syscalls\n
real	dd-byte-io	native	measure	2	3506417195	0	NA	30000000	
real	dd-byte-io	gvisor-systrap	measure	2	169753807016	0	NA	30000000	
real	dd-byte-io	gvisor-kvm	measure	2	34850822216	0	NA	30000000	
real	dd-byte-io	reverie-ptrace	measure	2	939238739308	0	30000050	30000000	 [counter tool] Total system calls in process tree: 30000050, from 1 processes, 1 thread(s).\n
real	dd-byte-io	reverie-kvm	measure	3	38581573	1	47	30000000	/usr/bin/dd: failed to open '/dev/zero': Function not implemented\nreverie-counter: syscalls=47 threads=1\n
real	dd-byte-io	reverie-sabre	measure	3	41536065894	0	30000021	30000000	Saw 30000021 syscalls\n
real	dd-byte-io	native	measure	3	3346294159	0	NA	30000000	
real	dd-byte-io	gvisor-systrap	measure	3	169853639913	0	NA	30000000	
real	dd-byte-io	gvisor-kvm	measure	3	35055799507	0	NA	30000000	
real	dd-byte-io	reverie-ptrace	measure	3	933938144659	0	30000050	30000000	 [counter tool] Total system calls in process tree: 30000050, from 1 processes, 1 thread(s).\n
real	dd-byte-io	reverie-dbi	measure	3	49078758442	0	30000048	30000000	reverie-dbi: tool=PrototypeTool branches=750068504 syscalls=30000048 rewritten=30000023 stdin_reads=15000000 memory_hash=0000000000000000\n
real	dd-byte-io	reverie-sabre	measure	4	41779962014	0	30000021	30000000	Saw 30000021 syscalls\n
real	dd-byte-io	native	measure	4	3387271769	0	NA	30000000	
real	dd-byte-io	gvisor-systrap	measure	4	166888632281	0	NA	30000000	
real	dd-byte-io	gvisor-kvm	measure	4	34821088962	0	NA	30000000	
real	dd-byte-io	reverie-ptrace	measure	4	933294794134	0	30000050	30000000	 [counter tool] Total system calls in process tree: 30000050, from 1 processes, 1 thread(s).\n
real	dd-byte-io	reverie-dbi	measure	4	48718077131	0	30000048	30000000	reverie-dbi: tool=PrototypeTool branches=750068504 syscalls=30000048 rewritten=30000023 stdin_reads=15000000 memory_hash=0000000000000000\n
real	dd-byte-io	reverie-kvm	measure	4	33384292	1	47	30000000	/usr/bin/dd: failed to open '/dev/zero': Function not implemented\nreverie-counter: syscalls=47 threads=1\n
real	dd-byte-io	native	measure	5	3197925305	0	NA	30000000	
real	dd-byte-io	gvisor-systrap	measure	5	166749311523	0	NA	30000000	
real	dd-byte-io	gvisor-kvm	measure	5	35051836427	0	NA	30000000	
real	dd-byte-io	reverie-ptrace	measure	5	937175002611	0	30000050	30000000	 [counter tool] Total system calls in process tree: 30000050, from 1 processes, 1 thread(s).\n
real	dd-byte-io	reverie-dbi	measure	5	48495778373	0	30000048	30000000	reverie-dbi: tool=PrototypeTool branches=750068504 syscalls=30000048 rewritten=30000023 stdin_reads=15000000 memory_hash=0000000000000000\n
real	dd-byte-io	reverie-kvm	measure	5	35776988	1	47	30000000	/usr/bin/dd: failed to open '/dev/zero': Function not implemented\nreverie-counter: syscalls=47 threads=1\n
real	dd-byte-io	reverie-sabre	measure	5	41526228459	0	30000021	30000000	Saw 30000021 syscalls\n
real	dd-byte-io	gvisor-systrap	measure	6	170533539755	0	NA	30000000	
real	dd-byte-io	gvisor-kvm	measure	6	35035682084	0	NA	30000000	
real	dd-byte-io	reverie-ptrace	measure	6	942303539918	0	30000050	30000000	 [counter tool] Total system calls in process tree: 30000050, from 1 processes, 1 thread(s).\n
real	dd-byte-io	reverie-dbi	measure	6	48799323702	0	30000048	30000000	reverie-dbi: tool=PrototypeTool branches=750068504 syscalls=30000048 rewritten=30000023 stdin_reads=15000000 memory_hash=0000000000000000\n
real	dd-byte-io	reverie-kvm	measure	6	111209169	1	47	30000000	/usr/bin/dd: failed to open '/dev/zero': Function not implemented\nreverie-counter: syscalls=47 threads=1\n
real	dd-byte-io	reverie-sabre	measure	6	41135261683	0	30000021	30000000	Saw 30000021 syscalls\n
real	dd-byte-io	native	measure	6	3337236396	0	NA	30000000	
real	dd-byte-io	gvisor-kvm	measure	7	34943173504	0	NA	30000000	
real	dd-byte-io	reverie-ptrace	measure	7	936489062118	0	30000050	30000000	 [counter tool] Total system calls in process tree: 30000050, from 1 processes, 1 thread(s).\n
real	dd-byte-io	reverie-dbi	measure	7	49505472401	0	30000048	30000000	reverie-dbi: tool=PrototypeTool branches=750068504 syscalls=30000048 rewritten=30000023 stdin_reads=15000000 memory_hash=0000000000000000\n
real	dd-byte-io	reverie-kvm	measure	7	41309383	1	47	30000000	/usr/bin/dd: failed to open '/dev/zero': Function not implemented\nreverie-counter: syscalls=47 threads=1\n
real	dd-byte-io	reverie-sabre	measure	7	41461495266	0	30000021	30000000	Saw 30000021 syscalls\n
real	dd-byte-io	native	measure	7	3387821812	0	NA	30000000	
real	dd-byte-io	gvisor-systrap	measure	7	167143435255	0	NA	30000000	
real	dd-byte-io	reverie-ptrace	measure	8	926005250240	0	30000050	30000000	 [counter tool] Total system calls in process tree: 30000050, from 1 processes, 1 thread(s).\n
real	dd-byte-io	reverie-dbi	measure	8	48815110652	0	30000048	30000000	reverie-dbi: tool=PrototypeTool branches=750068507 syscalls=30000048 rewritten=30000023 stdin_reads=15000000 memory_hash=0000000000000000\n
real	dd-byte-io	reverie-kvm	measure	8	65773239	1	47	30000000	/usr/bin/dd: failed to open '/dev/zero': Function not implemented\nreverie-counter: syscalls=47 threads=1\n
real	dd-byte-io	reverie-sabre	measure	8	41794300897	0	30000021	30000000	Saw 30000021 syscalls\n
real	dd-byte-io	native	measure	8	3217481460	0	NA	30000000	
real	dd-byte-io	gvisor-systrap	measure	8	166692899421	0	NA	30000000	
real	dd-byte-io	gvisor-kvm	measure	8	34768130670	0	NA	30000000	
real	tar-doc	native	warmup	0	3231604708	0	NA	NA	/usr/bin/tar: Removing leading `/' from member names\n/usr/bin/tar: Removing leading `/' from hard link targets\n
real	tar-doc	gvisor-systrap	warmup	0	31488046674	0	NA	NA	/usr/bin/tar: Removing leading `/' from member names\n/usr/bin/tar: Removing leading `/' from hard link targets\n
real	tar-doc	gvisor-kvm	warmup	0	79800477653	0	NA	NA	/usr/bin/tar: Removing leading `/' from member names\n/usr/bin/tar: Removing leading `/' from hard link targets\n
real	tar-doc	reverie-ptrace	warmup	0	65814501200	0	1963837	NA	/usr/bin/tar: Removing leading `/' from member names\n/usr/bin/tar: Removing leading `/' from hard link targets\n [counter tool] Total system calls in process tree: 1963837, from 1 processes, 1 thread(s).\n
real	tar-doc	reverie-dbi	warmup	0	15072357829	0	1963832	NA	/usr/bin/tar: Removing leading `/' from member names\n/usr/bin/tar: Removing leading `/' from hard link targets\nreverie-dbi: tool=PrototypeTool branches=1267514706 syscalls=1963832 rewritten=1710773 stdin_reads=0 memory_hash=0000000000000000\n
real	tar-doc	reverie-kvm	warmup	0	37109219	2	94	NA	/usr/bin/tar: /dev/null: Cannot open: Function not implemented\n/usr/bin/tar: Error is not recoverable: exiting now\nreverie-counter: syscalls=94 threads=1\n
real	tar-doc	reverie-sabre	warmup	0	5769948199	0	1963764	NA	/usr/bin/tar: Removing leading `/' from member names\n/usr/bin/tar: Removing leading `/' from hard link targets\nSaw 1963764 syscalls\n
real	tar-doc	gvisor-systrap	warmup	1	31803956990	0	NA	NA	/usr/bin/tar: Removing leading `/' from member names\n/usr/bin/tar: Removing leading `/' from hard link targets\n
real	tar-doc	gvisor-kvm	warmup	1	81571996380	0	NA	NA	/usr/bin/tar: Removing leading `/' from member names\n/usr/bin/tar: Removing leading `/' from hard link targets\n
real	tar-doc	reverie-ptrace	warmup	1	65614029434	0	1963837	NA	/usr/bin/tar: Removing leading `/' from member names\n/usr/bin/tar: Removing leading `/' from hard link targets\n [counter tool] Total system calls in process tree: 1963837, from 1 processes, 1 thread(s).\n
real	tar-doc	reverie-dbi	warmup	1	15098582994	0	1963832	NA	/usr/bin/tar: Removing leading `/' from member names\n/usr/bin/tar: Removing leading `/' from hard link targets\nreverie-dbi: tool=PrototypeTool branches=1267514706 syscalls=1963832 rewritten=1710773 stdin_reads=0 memory_hash=0000000000000000\n
real	tar-doc	reverie-kvm	warmup	1	41195828	2	94	NA	/usr/bin/tar: /dev/null: Cannot open: Function not implemented\n/usr/bin/tar: Error is not recoverable: exiting now\nreverie-counter: syscalls=94 threads=1\n
real	tar-doc	reverie-sabre	warmup	1	5753351579	0	1963764	NA	/usr/bin/tar: Removing leading `/' from member names\n/usr/bin/tar: Removing leading `/' from hard link targets\nSaw 1963764 syscalls\n
real	tar-doc	native	warmup	1	3095978576	0	NA	NA	/usr/bin/tar: Removing leading `/' from member names\n/usr/bin/tar: Removing leading `/' from hard link targets\n
real	tar-doc	gvisor-kvm	measure	0	79753649494	0	NA	NA	/usr/bin/tar: Removing leading `/' from member names\n/usr/bin/tar: Removing leading `/' from hard link targets\n
real	tar-doc	reverie-ptrace	measure	0	64988097287	0	1963837	NA	/usr/bin/tar: Removing leading `/' from member names\n/usr/bin/tar: Removing leading `/' from hard link targets\n [counter tool] Total system calls in process tree: 1963837, from 1 processes, 1 thread(s).\n
real	tar-doc	reverie-dbi	measure	0	15218254205	0	1963832	NA	/usr/bin/tar: Removing leading `/' from member names\n/usr/bin/tar: Removing leading `/' from hard link targets\nreverie-dbi: tool=PrototypeTool branches=1267514721 syscalls=1963832 rewritten=1710773 stdin_reads=0 memory_hash=0000000000000000\n
real	tar-doc	reverie-kvm	measure	0	42147235	2	94	NA	/usr/bin/tar: /dev/null: Cannot open: Function not implemented\n/usr/bin/tar: Error is not recoverable: exiting now\nreverie-counter: syscalls=94 threads=1\n
real	tar-doc	reverie-sabre	measure	0	5813674458	0	1963764	NA	/usr/bin/tar: Removing leading `/' from member names\n/usr/bin/tar: Removing leading `/' from hard link targets\nSaw 1963764 syscalls\n
real	tar-doc	native	measure	0	3013285964	0	NA	NA	/usr/bin/tar: Removing leading `/' from member names\n/usr/bin/tar: Removing leading `/' from hard link targets\n
real	tar-doc	gvisor-systrap	measure	0	31565327110	0	NA	NA	/usr/bin/tar: Removing leading `/' from member names\n/usr/bin/tar: Removing leading `/' from hard link targets\n
real	tar-doc	reverie-ptrace	measure	1	65448844020	0	1963837	NA	/usr/bin/tar: Removing leading `/' from member names\n/usr/bin/tar: Removing leading `/' from hard link targets\n [counter tool] Total system calls in process tree: 1963837, from 1 processes, 1 thread(s).\n
real	tar-doc	reverie-dbi	measure	1	15299428442	0	1963832	NA	/usr/bin/tar: Removing leading `/' from member names\n/usr/bin/tar: Removing leading `/' from hard link targets\nreverie-dbi: tool=PrototypeTool branches=1267514706 syscalls=1963832 rewritten=1710773 stdin_reads=0 memory_hash=0000000000000000\n
real	tar-doc	reverie-kvm	measure	1	281388653	2	94	NA	/usr/bin/tar: /dev/null: Cannot open: Function not implemented\n/usr/bin/tar: Error is not recoverable: exiting now\nreverie-counter: syscalls=94 threads=1\n
real	tar-doc	reverie-sabre	measure	1	5727789531	0	1963764	NA	/usr/bin/tar: Removing leading `/' from member names\n/usr/bin/tar: Removing leading `/' from hard link targets\nSaw 1963764 syscalls\n
real	tar-doc	native	measure	1	3056870996	0	NA	NA	/usr/bin/tar: Removing leading `/' from member names\n/usr/bin/tar: Removing leading `/' from hard link targets\n
real	tar-doc	gvisor-systrap	measure	1	31614301210	0	NA	NA	/usr/bin/tar: Removing leading `/' from member names\n/usr/bin/tar: Removing leading `/' from hard link targets\n
real	tar-doc	gvisor-kvm	measure	1	80026296032	0	NA	NA	/usr/bin/tar: Removing leading `/' from member names\n/usr/bin/tar: Removing leading `/' from hard link targets\n
real	tar-doc	reverie-dbi	measure	2	15137813332	0	1963832	NA	/usr/bin/tar: Removing leading `/' from member names\n/usr/bin/tar: Removing leading `/' from hard link targets\nreverie-dbi: tool=PrototypeTool branches=1267514721 syscalls=1963832 rewritten=1710773 stdin_reads=0 memory_hash=0000000000000000\n
real	tar-doc	reverie-kvm	measure	2	44807863	2	94	NA	/usr/bin/tar: /dev/null: Cannot open: Function not implemented\n/usr/bin/tar: Error is not recoverable: exiting now\nreverie-counter: syscalls=94 threads=1\n
real	tar-doc	reverie-sabre	measure	2	5780743073	0	1963764	NA	/usr/bin/tar: Removing leading `/' from member names\n/usr/bin/tar: Removing leading `/' from hard link targets\nSaw 1963764 syscalls\n
real	tar-doc	native	measure	2	3063834953	0	NA	NA	/usr/bin/tar: Removing leading `/' from member names\n/usr/bin/tar: Removing leading `/' from hard link targets\n
real	tar-doc	gvisor-systrap	measure	2	31420809779	0	NA	NA	/usr/bin/tar: Removing leading `/' from member names\n/usr/bin/tar: Removing leading `/' from hard link targets\n
real	tar-doc	gvisor-kvm	measure	2	79481395685	0	NA	NA	/usr/bin/tar: Removing leading `/' from member names\n/usr/bin/tar: Removing leading `/' from hard link targets\n
real	tar-doc	reverie-ptrace	measure	2	64987712592	0	1963837	NA	/usr/bin/tar: Removing leading `/' from member names\n/usr/bin/tar: Removing leading `/' from hard link targets\n [counter tool] Total system calls in process tree: 1963837, from 1 processes, 1 thread(s).\n
real	tar-doc	reverie-kvm	measure	3	35965089	2	94	NA	/usr/bin/tar: /dev/null: Cannot open: Function not implemented\n/usr/bin/tar: Error is not recoverable: exiting now\nreverie-counter: syscalls=94 threads=1\n
real	tar-doc	reverie-sabre	measure	3	5884732923	0	1963764	NA	/usr/bin/tar: Removing leading `/' from member names\n/usr/bin/tar: Removing leading `/' from hard link targets\nSaw 1963764 syscalls\n
real	tar-doc	native	measure	3	3139608366	0	NA	NA	/usr/bin/tar: Removing leading `/' from member names\n/usr/bin/tar: Removing leading `/' from hard link targets\n
real	tar-doc	gvisor-systrap	measure	3	31688685560	0	NA	NA	/usr/bin/tar: Removing leading `/' from member names\n/usr/bin/tar: Removing leading `/' from hard link targets\n
real	tar-doc	gvisor-kvm	measure	3	81119653628	0	NA	NA	/usr/bin/tar: Removing leading `/' from member names\n/usr/bin/tar: Removing leading `/' from hard link targets\n
real	tar-doc	reverie-ptrace	measure	3	64584916015	0	1963837	NA	/usr/bin/tar: Removing leading `/' from member names\n/usr/bin/tar: Removing leading `/' from hard link targets\n [counter tool] Total system calls in process tree: 1963837, from 1 processes, 1 thread(s).\n
real	tar-doc	reverie-dbi	measure	3	16284986570	0	1963832	NA	/usr/bin/tar: Removing leading `/' from member names\n/usr/bin/tar: Removing leading `/' from hard link targets\nreverie-dbi: tool=PrototypeTool branches=1267514706 syscalls=1963832 rewritten=1710773 stdin_reads=0 memory_hash=0000000000000000\n
real	tar-doc	reverie-sabre	measure	4	5757335285	0	1963764	NA	/usr/bin/tar: Removing leading `/' from member names\n/usr/bin/tar: Removing leading `/' from hard link targets\nSaw 1963764 syscalls\n
real	tar-doc	native	measure	4	3187399790	0	NA	NA	/usr/bin/tar: Removing leading `/' from member names\n/usr/bin/tar: Removing leading `/' from hard link targets\n
real	tar-doc	gvisor-systrap	measure	4	31281986572	0	NA	NA	/usr/bin/tar: Removing leading `/' from member names\n/usr/bin/tar: Removing leading `/' from hard link targets\n
real	tar-doc	gvisor-kvm	measure	4	79846970080	0	NA	NA	/usr/bin/tar: Removing leading `/' from member names\n/usr/bin/tar: Removing leading `/' from hard link targets\n
real	tar-doc	reverie-ptrace	measure	4	66002404502	0	1963837	NA	/usr/bin/tar: Removing leading `/' from member names\n/usr/bin/tar: Removing leading `/' from hard link targets\n [counter tool] Total system calls in process tree: 1963837, from 1 processes, 1 thread(s).\n
real	tar-doc	reverie-dbi	measure	4	15212219305	0	1963832	NA	/usr/bin/tar: Removing leading `/' from member names\n/usr/bin/tar: Removing leading `/' from hard link targets\nreverie-dbi: tool=PrototypeTool branches=1267514706 syscalls=1963832 rewritten=1710773 stdin_reads=0 memory_hash=0000000000000000\n
real	tar-doc	reverie-kvm	measure	4	38112713	2	94	NA	/usr/bin/tar: /dev/null: Cannot open: Function not implemented\n/usr/bin/tar: Error is not recoverable: exiting now\nreverie-counter: syscalls=94 threads=1\n
real	tar-doc	native	measure	5	3026691376	0	NA	NA	/usr/bin/tar: Removing leading `/' from member names\n/usr/bin/tar: Removing leading `/' from hard link targets\n
real	tar-doc	gvisor-systrap	measure	5	31631859190	0	NA	NA	/usr/bin/tar: Removing leading `/' from member names\n/usr/bin/tar: Removing leading `/' from hard link targets\n
real	tar-doc	gvisor-kvm	measure	5	80868613939	0	NA	NA	/usr/bin/tar: Removing leading `/' from member names\n/usr/bin/tar: Removing leading `/' from hard link targets\n
real	tar-doc	reverie-ptrace	measure	5	64541963715	0	1963837	NA	/usr/bin/tar: Removing leading `/' from member names\n/usr/bin/tar: Removing leading `/' from hard link targets\n [counter tool] Total system calls in process tree: 1963837, from 1 processes, 1 thread(s).\n
real	tar-doc	reverie-dbi	measure	5	15213204889	0	1963832	NA	/usr/bin/tar: Removing leading `/' from member names\n/usr/bin/tar: Removing leading `/' from hard link targets\nreverie-dbi: tool=PrototypeTool branches=1267514706 syscalls=1963832 rewritten=1710773 stdin_reads=0 memory_hash=0000000000000000\n
real	tar-doc	reverie-kvm	measure	5	129433239	2	94	NA	/usr/bin/tar: /dev/null: Cannot open: Function not implemented\n/usr/bin/tar: Error is not recoverable: exiting now\nreverie-counter: syscalls=94 threads=1\n
real	tar-doc	reverie-sabre	measure	5	5917060512	0	1963764	NA	/usr/bin/tar: Removing leading `/' from member names\n/usr/bin/tar: Removing leading `/' from hard link targets\nSaw 1963764 syscalls\n
real	tar-doc	gvisor-systrap	measure	6	32244783419	0	NA	NA	/usr/bin/tar: Removing leading `/' from member names\n/usr/bin/tar: Removing leading `/' from hard link targets\n
real	tar-doc	gvisor-kvm	measure	6	82450387213	0	NA	NA	/usr/bin/tar: Removing leading `/' from member names\n/usr/bin/tar: Removing leading `/' from hard link targets\n
real	tar-doc	reverie-ptrace	measure	6	65398373403	0	1963837	NA	/usr/bin/tar: Removing leading `/' from member names\n/usr/bin/tar: Removing leading `/' from hard link targets\n [counter tool] Total system calls in process tree: 1963837, from 1 processes, 1 thread(s).\n
real	tar-doc	reverie-dbi	measure	6	15801078774	0	1963832	NA	/usr/bin/tar: Removing leading `/' from member names\n/usr/bin/tar: Removing leading `/' from hard link targets\nreverie-dbi: tool=PrototypeTool branches=1267514706 syscalls=1963832 rewritten=1710773 stdin_reads=0 memory_hash=0000000000000000\n
real	tar-doc	reverie-kvm	measure	6	557936258	2	94	NA	/usr/bin/tar: /dev/null: Cannot open: Function not implemented\n/usr/bin/tar: Error is not recoverable: exiting now\nreverie-counter: syscalls=94 threads=1\n
real	tar-doc	reverie-sabre	measure	6	5976631666	0	1963764	NA	/usr/bin/tar: Removing leading `/' from member names\n/usr/bin/tar: Removing leading `/' from hard link targets\nSaw 1963764 syscalls\n
real	tar-doc	native	measure	6	3240339000	0	NA	NA	/usr/bin/tar: Removing leading `/' from member names\n/usr/bin/tar: Removing leading `/' from hard link targets\n
real	tar-doc	gvisor-kvm	measure	7	81971284293	0	NA	NA	/usr/bin/tar: Removing leading `/' from member names\n/usr/bin/tar: Removing leading `/' from hard link targets\n
real	tar-doc	reverie-ptrace	measure	7	65318305727	0	1963837	NA	/usr/bin/tar: Removing leading `/' from member names\n/usr/bin/tar: Removing leading `/' from hard link targets\n [counter tool] Total system calls in process tree: 1963837, from 1 processes, 1 thread(s).\n
real	tar-doc	reverie-dbi	measure	7	15540865361	0	1963832	NA	/usr/bin/tar: Removing leading `/' from member names\n/usr/bin/tar: Removing leading `/' from hard link targets\nreverie-dbi: tool=PrototypeTool branches=1267514705 syscalls=1963832 rewritten=1710773 stdin_reads=0 memory_hash=0000000000000000\n
