suite	workload	backend	phase	sample	wall_ns	status	observed_syscalls	operations	stderr_tail
marginal	getpid-1000000	reverie-ptrace	measure	0	32325553714	0	1000039	1000000	 [counter tool] Total system calls in process tree: 1000039, from 1 processes, 1 thread(s).\n
marginal	getpid-1000000	reverie-dbi	measure	0	1630507388	0	1000038	1000000	reverie-dbi: tool=PrototypeTool branches=1055001 syscalls=1000038 rewritten=15 stdin_reads=0 memory_hash=0000000000000000\n
marginal	getpid-1000000	reverie-kvm	measure	0	25353015137	0	1000039	1000000	reverie-counter: syscalls=1000039 threads=1\n
marginal	getpid-1000000	reverie-sabre	measure	0	7048989190	0	1000012	1000000	Saw 1000012 syscalls\n
marginal	getpid-1000000	native	measure	0	68610366	0	NA	1000000	
marginal	getpid-1000000	gvisor-systrap	measure	0	7555801990	0	NA	1000000	
marginal	getpid-1000000	reverie-ptrace	measure	1	31635202308	0	1000039	1000000	 [counter tool] Total system calls in process tree: 1000039, from 1 processes, 1 thread(s).\n
marginal	getpid-1000000	reverie-dbi	measure	1	1407679643	0	1000038	1000000	reverie-dbi: tool=PrototypeTool branches=1055001 syscalls=1000038 rewritten=15 stdin_reads=0 memory_hash=0000000000000000\n
marginal	getpid-1000000	reverie-kvm	measure	1	25762480319	0	1000039	1000000	reverie-counter: syscalls=1000039 threads=1\n
marginal	getpid-1000000	reverie-sabre	measure	1	792151581	0	1000012	1000000	Saw 1000012 syscalls\n
marginal	getpid-1000000	native	measure	1	70527473	0	NA	1000000	
marginal	getpid-1000000	gvisor-systrap	measure	1	21546545736	0	NA	1000000	
marginal	getpid-1000000	gvisor-kvm	measure	1	9590215312	0	NA	1000000	
marginal	getpid-1000000	reverie-dbi	measure	2	1242239678	0	1000038	1000000	reverie-dbi: tool=PrototypeTool branches=1055001 syscalls=1000038 rewritten=15 stdin_reads=0 memory_hash=0000000000000000\n
marginal	getpid-1000000	reverie-kvm	measure	2	25772146121	0	1000039	1000000	reverie-counter: syscalls=1000039 threads=1\n
marginal	getpid-1000000	reverie-sabre	measure	2	936506860	0	1000012	1000000	Saw 1000012 syscalls\n
marginal	getpid-1000000	native	measure	2	70728259	0	NA	1000000	
marginal	getpid-1000000	gvisor-systrap	measure	2	9093708087	0	NA	1000000	
marginal	getpid-1000000	gvisor-kvm	measure	2	17189815426	0	NA	1000000	
marginal	getpid-1000000	reverie-ptrace	measure	2	34059459261	0	1000039	1000000	 [counter tool] Total system calls in process tree: 1000039, from 1 processes, 1 thread(s).\n
marginal	getpid-1000000	reverie-kvm	measure	3	26413732210	0	1000039	1000000	reverie-counter: syscalls=1000039 threads=1\n
marginal	getpid-1000000	reverie-sabre	measure	3	922657313	0	1000012	1000000	Saw 1000012 syscalls\n
marginal	getpid-1000000	native	measure	3	77021549	0	NA	1000000	
marginal	getpid-1000000	gvisor-systrap	measure	3	7593444607	0	NA	1000000	
marginal	getpid-1000000	gvisor-kvm	measure	3	5899090308	0	NA	1000000	
marginal	getpid-1000000	reverie-ptrace	measure	3	32196587445	0	1000039	1000000	 [counter tool] Total system calls in process tree: 1000039, from 1 processes, 1 thread(s).\n
marginal	getpid-1000000	reverie-dbi	measure	3	1271713154	0	1000038	1000000	reverie-dbi: tool=PrototypeTool branches=1055004 syscalls=1000038 rewritten=15 stdin_reads=0 memory_hash=0000000000000000\n
marginal	getpid-1000000	reverie-sabre	measure	4	801467271	0	1000012	1000000	Saw 1000012 syscalls\n
marginal	getpid-1000000	native	measure	4	70865076	0	NA	1000000	
marginal	getpid-1000000	gvisor-systrap	measure	4	7496772234	0	NA	1000000	
marginal	getpid-1000000	gvisor-kvm	measure	4	3655906576	0	NA	1000000	
marginal	getpid-1000000	reverie-ptrace	measure	4	32998360147	0	1000039	1000000	 [counter tool] Total system calls in process tree: 1000039, from 1 processes, 1 thread(s).\n
marginal	getpid-1000000	reverie-dbi	measure	4	1248806696	0	1000038	1000000	reverie-dbi: tool=PrototypeTool branches=1055001 syscalls=1000038 rewritten=15 stdin_reads=0 memory_hash=0000000000000000\n
marginal	getpid-1000000	reverie-kvm	measure	4	26603759805	0	1000039	1000000	reverie-counter: syscalls=1000039 threads=1\n
marginal	getpid-1000000	native	measure	5	74420107	0	NA	1000000	
marginal	getpid-1000000	gvisor-systrap	measure	5	7331052411	0	NA	1000000	
marginal	getpid-1000000	gvisor-kvm	measure	5	1919329294	0	NA	1000000	
marginal	getpid-1000000	reverie-ptrace	measure	5	32679626348	0	1000039	1000000	 [counter tool] Total system calls in process tree: 1000039, from 1 processes, 1 thread(s).\n
marginal	getpid-1000000	reverie-dbi	measure	5	1189488406	0	1000038	1000000	reverie-dbi: tool=PrototypeTool branches=1055001 syscalls=1000038 rewritten=15 stdin_reads=0 memory_hash=0000000000000000\n
marginal	getpid-1000000	reverie-kvm	measure	5	26157220210	0	1000039	1000000	reverie-counter: syscalls=1000039 threads=1\n
marginal	getpid-1000000	reverie-sabre	measure	5	741325553	0	1000012	1000000	Saw 1000012 syscalls\n
marginal	getpid-1000000	gvisor-systrap	measure	6	7073765999	0	NA	1000000	
marginal	getpid-1000000	gvisor-kvm	measure	6	3653740412	0	NA	1000000	
marginal	getpid-1000000	reverie-ptrace	measure	6	33374092086	0	1000039	1000000	 [counter tool] Total system calls in process tree: 1000039, from 1 processes, 1 thread(s).\n
marginal	getpid-1000000	reverie-dbi	measure	6	6542858343	0	1000038	1000000	reverie-dbi: tool=PrototypeTool branches=1055001 syscalls=1000038 rewritten=15 stdin_reads=0 memory_hash=0000000000000000\n
marginal	getpid-1000000	reverie-kvm	measure	6	25456495528	0	1000039	1000000	reverie-counter: syscalls=1000039 threads=1\n
marginal	getpid-1000000	reverie-sabre	measure	6	741155676	0	1000012	1000000	Saw 1000012 syscalls\n
marginal	getpid-1000000	native	measure	6	78479432	0	NA	1000000	
marginal	getpid-1000000	gvisor-kvm	measure	7	3199258800	0	NA	1000000	
marginal	getpid-1000000	reverie-ptrace	measure	7	31498303811	0	1000039	1000000	 [counter tool] Total system calls in process tree: 1000039, from 1 processes, 1 thread(s).\n
marginal	getpid-1000000	reverie-dbi	measure	7	5121651318	0	1000038	1000000	reverie-dbi: tool=PrototypeTool branches=1055004 syscalls=1000038 rewritten=15 stdin_reads=0 memory_hash=0000000000000000\n
marginal	getpid-1000000	reverie-kvm	measure	7	33442435285	0	1000039	1000000	reverie-counter: syscalls=1000039 threads=1\n
marginal	getpid-1000000	reverie-sabre	measure	7	873844937	0	1000012	1000000	Saw 1000012 syscalls\n
marginal	getpid-1000000	native	measure	7	68376230	0	NA	1000000	
marginal	getpid-1000000	gvisor-systrap	measure	7	16769224348	0	NA	1000000	
marginal	getpid-1000000	reverie-ptrace	measure	8	30910642083	0	1000039	1000000	 [counter tool] Total system calls in process tree: 1000039, from 1 processes, 1 thread(s).\n
marginal	getpid-1000000	reverie-dbi	measure	8	2979244810	0	1000038	1000000	reverie-dbi: tool=PrototypeTool branches=1055001 syscalls=1000038 rewritten=15 stdin_reads=0 memory_hash=0000000000000000\n
marginal	getpid-1000000	reverie-kvm	measure	8	26168021155	0	1000039	1000000	reverie-counter: syscalls=1000039 threads=1\n
marginal	getpid-1000000	reverie-sabre	measure	8	743871568	0	1000012	1000000	Saw 1000012 syscalls\n
marginal	getpid-1000000	native	measure	8	68975327	0	NA	1000000	
marginal	getpid-1000000	gvisor-systrap	measure	8	21010516622	0	NA	1000000	
marginal	getpid-1000000	gvisor-kvm	measure	8	3254788956	0	NA	1000000	
